Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
20	265	26.40	229	-1	7	7.81
20	265	26.40	228	-1	7	7.81
20	265	26.40	228	-1	7	7.81
20	265	26.40	228	0	7	7.80
21	265	26.40	227	0	7	7.80
21	265	26.40	227	0	7	7.80
21	265	26.40	227	0	7	7.80
21	265	26.40	226	0	7	7.80
21	265	26.40	226	0	7	7.79
21	265	26.40	226	0	7	7.81
22	265	26.40	225	0	7	7.81
22	265	26.40	225	0	7	7.80
22	265	26.40	225	0	6	7.80
22	265	26.40	225	0	6	7.80
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.80
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.80
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.80
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.81
22	265	26.40	225	0	6	7.81
21	265	26.40	226	0	7	7.80
21	265	26.40	226	0	7	7.81
21	265	26.40	226	0	7	7.81
21	265	26.40	227	0	7	7.81
21	265	26.40	227	0	7	7.81
21	265	26.40	227	0	7	7.80
20	265	26.40	228	0	7	7.81
20	265	26.40	228	0	7	7.81
20	265	26.40	229	0	7	7.81
20	265	26.40	229	0	7	7.81
19	265	26.40	230	0	7	7.80
19	265	26.40	230	0	7	7.81
18	265	25.69	231	0	7	7.80
18	265	25.69	231	0	7	7.80
18	265	25.69	232	0	7	7.80
18	265	25.69	232	0	7	7.79
17	265	25.69	233	0	7	7.80
17	265	25.69	233	0	7	7.80
17	265	25.69	234	0	7	7.80
17	265	25.69	234	0	7	7.80
16	265	25.69	235	0	7	7.80
16	265	25.69	235	0	7	7.80
16	265	25.69	236	0	7	7.81
16	265	25.69	236	0	7	7.82
15	265	25.69	237	0	7	7.82
15	265	25.69	237	0	7	7.81
15	265	25.69	238	0	7	7.82
14	265	25.69	239	0	7	7.82
13	265	25.69	240	0	7	7.82
13	265	25.69	240	0	7	7.82
13	265	25.69	241	0	7	7.82
12	265	25.69	242	0	7	7.82
12	265	25.69	243	0	7	7.83
11	265	25.69	244	0	7	7.85
11	265	25.69	244	0	7	7.85
11	265	25.69	245	0	8	7.84
10	265	25.69	246	0	8	7.85
10	265	25.69	246	0	7	7.85
10	265	25.69	247	0	7	7.85
10	265	25.69	247	0	7	7.85
9	265	25.69	248	0	7	7.84
9	265	25.69	248	0	7	7.84
8	265	25.69	249	0	7	7.84
8	265	25.69	249	0	7	7.83
8	265	25.69	250	0	7	7.83
8	265	25.69	250	0	7	7.82
7	265	25.69	251	0	7	7.82
7	265	25.69	251	0	7	7.82
7	265	25.69	252	0	7	7.82
7	265	25.69	252	0	7	7.80
6	265	25.69	253	0	7	7.81
6	265	25.69	254	0	7	7.81
6	266	22.97	254	0	7	7.81
6	266	22.97	254	0	7	7.80
6	266	22.97	254	0	7	7.79
6	266	22.97	255	0	7	7.78
6	266	22.97	255	0	7	7.79
5	266	22.97	256	0	7	7.79
5	266	22.97	256	0	7	7.78
5	266	22.97	256	0	7	7.78
5	266	22.97	256	0	7	7.78
5	266	22.97	256	0	6	7.79
5	266	22.97	257	0	6	7.78
5	266	22.97	257	0	6	7.77
5	266	22.97	257	0	6	7.77
5	266	22.97	257	0	6	7.77
5	266	22.97	257	0	6	7.78
5	266	22.97	257	0	6	7.77
5	266	22.97	257	0	6	7.77
5	266	22.97	256	0	6	7.77
5	266	22.97	257	0	6	7.78
5	266	22.97	257	0	6	7.78
5	266	22.97	257	0	6	7.78
5	266	22.97	256	0	6	7.78
5	266	22.97	256	0	6	7.78
5	266	22.97	256	0	6	7.80
5	266	22.97	256	0	6	7.78
5	266	22.97	256	0	6	7.78
5	266	22.97	256	0	6	7.78
5	266	22.97	256	0	6	7.79
5	266	22.97	256	0	6	7.78
5	266	22.97	256	0	6	7.78
5	266	22.97	256	0	6	7.78
5	266	22.97	257	0	6	7.79
5	266	22.97	257	0	6	7.80
5	266	22.97	257	0	6	7.80
4	266	22.97	258	0	6	7.80
4	266	22.97	258	0	6	7.81
4	266	22.97	258	0	6	7.80
3	266	22.97	259	0	6	7.80
3	266	22.97	260	0	6	7.80
3	266	22.97	260	0	6	7.81
2	266	22.97	261	0	7	7.81
2	266	22.97	261	0	7	7.79
2	266	22.97	262	0	7	7.79
2	266	22.97	262	0	7	7.79
1	266	22.97	263	0	7	7.80
1	266	22.97	263	0	7	7.79
1	266	22.97	264	0	7	7.79
1	266	22.97	264	0	7	7.79
1	266	22.97	264	0	7	7.80
0	264	20.98	265	0	7	7.80
-1	264	20.98	266	0	7	7.80
-1	264	20.98	266	0	7	7.80
-1	264	20.98	267	0	7	7.79
-1	264	20.98	267	0	7	7.79
-2	264	20.98	268	0	7	7.79
-2	264	20.98	268	0	7	7.79
-2	264	20.98	268	0	7	7.80
-2	264	20.98	268	0	7	7.81
-2	264	20.98	268	0	7	7.80
-2	264	20.98	268	0	7	7.80
-2	264	20.98	268	0	7	7.80
-1	264	20.98	267	0	7	7.80
-1	264	20.98	267	1	7	7.81
-1	264	20.98	267	1	7	7.81
-1	264	20.98	267	1	7	7.81
-1	264	20.98	266	1	7	7.80
-1	264	20.98	266	1	7	7.82
-1	264	20.98	266	1	7	7.82
0	264	20.98	265	1	7	7.81
0	264	20.98	265	1	7	7.80
0	264	20.98	264	1	7	7.80
0	264	20.98	264	1	7	7.80
0	264	20.98	264	1	7	7.80
0	264	20.98	264	1	7	7.78
0	264	20.98	264	1	7	7.79
0	264	20.98	263	1	7	7.79
0	264	20.98	263	1	7	7.79
0	264	20.98	263	2	6	7.78
0	264	20.98	263	2	6	7.78
0	264	20.98	263	2	6	7.79
0	264	20.98	263	2	7	7.79
0	264	20.98	263	2	7	7.79
0	264	20.98	263	2	7	7.77
1	264	20.98	262	1	7	7.78
1	264	20.98	262	1	7	7.78
1	264	20.98	262	1	7	7.77
1	264	20.98	262	1	7	7.77
0	261	19.06	262	1	7	7.77
0	261	19.06	262	1	7	7.78
0	261	19.06	262	1	7	7.78
0	261	19.06	262	1	7	7.78
0	261	19.06	262	1	7	7.78
0	261	19.06	262	1	7	7.78
0	261	19.06	262	1	7	7.80
0	261	19.06	262	1	7	7.78
0	261	19.06	261	1	7	7.78
0	261	19.06	261	1	7	7.78
0	261	19.06	261	1	7	7.79
0	261	19.06	261	1	7	7.78
0	261	19.06	261	1	7	7.78
0	261	19.06	261	1	7	7.78
0	261	19.06	261	1	7	7.79
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.79
0	261	19.06	262	0	7	7.80
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.78
0	261	19.06	262	0	7	7.78
-2	259	16.46	263	0	7	7.80
-1	259	16.46	262	0	7	7.80
-1	259	16.46	262	0	7	7.79
-1	259	16.46	262	0	7	7.79
-1	259	16.46	262	0	7	7.78
-1	259	16.46	262	0	7	7.78
-1	259	16.46	262	0	7	7.78
-1	259	16.46	261	1	7	7.77
-1	259	16.46	261	1	7	7.77
-1	259	16.46	261	1	7	7.77
-1	259	16.46	261	1	7	7.77
-1	259	16.46	261	1	7	7.77
-1	259	16.46	261	1	7	7.76
0	259	16.46	260	1	7	7.77
0	259	16.46	260	1	7	7.77
0	259	16.46	259	1	7	7.76
0	259	16.46	259	1	7	7.76
0	259	16.46	259	1	6	7.76
0	259	16.46	259	1	6	7.78
0	259	16.46	258	1	6	7.78
0	259	16.46	258	1	6	7.76
0	259	16.46	258	1	6	7.76
0	259	16.46	258	1	6	7.76
1	259	16.46	257	1	6	7.77
1	259	16.46	257	1	6	7.76
1	259	16.46	257	1	6	7.78
1	259	16.46	257	1	6	7.78
1	259	16.46	257	0	6	7.78
1	259	16.46	257	0	6	7.78
1	259	16.46	256	0	6	7.76
1	259	16.46	256	0	6	7.78
1	259	16.46	256	0	6	7.78
1	259	16.46	256	0	6	7.78
1	259	16.46	256	0	6	7.77
1	259	16.46	256	0	6	7.77
1	259	16.46	256	0	6	7.77
1	259	16.46	256	0	6	7.78
1	259	16.46	256	0	6	7.78
1	259	16.46	256	0	6	7.76
0	256	13.91	256	0	6	7.76
0	256	13.91	256	0	6	7.76
0	256	13.91	256	0	6	7.78
0	256	13.91	256	0	6	7.77
0	256	13.91	256	0	6	7.77
0	256	13.91	257	0	6	7.77
0	256	13.91	257	0	6	7.78
0	256	13.91	257	0	6	7.77
0	256	13.91	257	0	6	7.76
0	256	13.91	257	0	6	7.76
0	256	13.91	256	0	6	7.77
0	256	13.91	257	0	6	7.79
0	256	13.91	257	0	6	7.77
0	256	13.91	256	0	6	7.77
0	256	13.91	256	0	6	7.77
0	256	13.91	256	0	6	7.78
0	256	13.91	256	0	6	7.78
0	256	13.91	256	0	6	7.78
0	256	13.91	256	0	6	7.78
0	256	13.91	256	0	6	7.78
0	256	13.91	256	0	6	7.79
0	256	13.91	256	0	6	7.78
0	256	13.91	255	0	5	7.78
0	256	13.91	255	0	5	7.78
0	256	13.91	255	0	5	7.79
0	256	13.91	255	0	5	7.78
0	256	13.91	255	1	5	7.78
0	256	13.91	255	1	5	7.78
0	256	13.91	255	1	5	7.79
0	256	13.91	255	1	5	7.79
0	256	13.91	255	1	5	7.77
1	256	13.91	254	1	5	7.77
0	256	13.91	255	1	5	7.77
0	256	13.91	255	1	5	7.79
1	256	13.91	254	1	5	7.78
1	256	13.91	254	1	5	7.78
0	256	13.91	255	1	5	7.78
0	256	13.91	255	1	5	7.79
0	256	13.91	255	1	5	7.78
0	256	13.91	255	1	5	7.77
0	256	13.91	255	1	5	7.77
1	256	13.91	254	1	5	7.76
1	256	13.91	254	1	5	7.78
1	256	13.91	254	1	5	7.77
1	256	13.91	254	1	5	7.77
1	256	13.91	254	1	5	7.77
1	256	13.91	254	1	5	7.78
1	256	13.91	254	1	5	7.78
1	256	13.91	254	1	5	7.76
1	256	13.91	254	1	5	7.75
-1	252	11.96	254	1	6	7.76
-1	252	11.96	254	1	6	7.77
-1	252	11.96	254	1	6	7.77
-1	252	11.96	254	1	6	7.77
-1	252	11.96	254	1	6	7.76
-1	252	11.96	254	1	6	7.77
-1	252	11.96	254	1	6	7.77
-1	252	11.96	254	1	6	7.77
-1	252	11.96	254	1	6	7.77
-1	252	11.96	254	1	6	7.78
-1	252	11.96	254	1	6	7.78
-1	252	11.96	254	1	6	7.78
-1	252	11.96	254	1	6	7.78
-1	252	11.96	254	1	6	7.78
-1	252	11.96	254	1	5	7.78
-1	252	11.96	254	1	5	7.80
-1	252	11.96	254	1	5	7.80
-1	252	11.96	254	1	5	7.80
-1	252	11.96	254	1	5	7.80
-1	252	11.96	254	1	5	7.80
-1	252	11.96	254	1	5	7.79
-1	252	11.96	254	1	5	7.80
-1	252	11.96	254	1	5	7.80
0	252	11.96	253	1	5	7.80
0	252	11.96	253	1	5	7.79
0	252	11.96	253	1	5	7.79
0	252	11.96	253	2	5	7.80
0	252	11.96	253	2	5	7.80
0	252	11.96	253	2	5	7.80
0	252	11.96	253	2	5	7.78
0	252	11.96	253	2	5	7.78
0	252	11.96	253	2	5	7.80
0	252	11.96	252	2	5	7.80
0	252	11.96	252	2	5	7.78
0	252	11.96	252	2	5	7.78
-2	247	9.40	252	2	5	7.78
-2	247	9.40	252	2	5	7.78
-2	247	9.40	252	2	5	7.78
-2	247	9.40	252	1	5	7.78
-2	247	9.40	252	1	5	7.78
-2	247	9.40	251	1	5	7.78
-2	247	9.40	252	1	5	7.79
-2	247	9.40	251	1	5	7.77
-2	247	9.40	251	1	5	7.77
-2	247	9.40	251	2	5	7.77
-2	247	9.40	251	2	5	7.78
-2	247	9.40	251	2	5	7.78
-1	247	9.40	250	2	5	7.78
-1	247	9.40	250	2	5	7.78
-1	247	9.40	250	2	5	7.78
-1	247	9.40	249	2	5	7.79
-1	247	9.40	249	2	5	7.77
-1	247	9.40	249	2	5	7.77
-1	247	9.40	249	2	5	7.77
0	247	9.40	248	2	4	7.79
0	247	9.40	248	2	4	7.79
0	247	9.40	247	2	4	7.79
0	247	9.40	247	2	4	7.78
0	247	9.40	246	2	4	7.79
0	247	9.40	246	2	4	7.78
0	247	9.40	246	2	4	7.78
0	247	9.40	246	2	4	7.77
0	247	9.40	246	2	4	7.78
1	247	9.40	245	2	4	7.79
1	247	9.40	245	2	4	7.79
1	247	9.40	245	2	4	7.77
1	247	9.40	245	2	4	7.76
1	247	9.40	244	2	4	7.77
1	247	9.40	244	2	4	7.78
1	247	9.40	244	2	4	7.77
1	247	9.40	244	2	4	7.77
1	247	9.40	244	2	4	7.78
2	247	9.40	243	2	4	7.78
2	247	9.40	243	2	4	7.77
2	247	9.40	243	2	4	7.77
2	247	9.40	243	2	4	7.77
2	247	9.40	242	2	4	7.77
2	247	9.40	242	2	4	7.78
2	247	9.40	242	3	4	7.78
2	247	9.40	242	3	4	7.76
2	247	9.40	242	3	4	7.77
2	247	9.40	242	3	4	7.77
2	247	9.40	242	3	4	7.77
2	247	9.40	242	3	4	7.77
2	247	9.40	242	3	4	7.77
0	241	7.55	242	3	5	7.77
0	241	7.55	242	3	5	7.78
0	241	7.55	242	3	5	7.79
0	241	7.55	242	3	5	7.79
0	241	7.55	242	3	5	7.79
0	241	7.55	242	3	5	7.79
0	241	7.55	242	3	5	7.79
0	241	7.55	242	3	5	7.78
0	241	7.55	242	3	5	7.78
-1	241	7.55	243	3	5	7.79
0	241	7.55	242	3	5	7.77
0	241	7.55	242	4	5	7.77
0	241	7.55	242	4	5	7.77
0	241	7.55	241	4	5	7.77
0	241	7.55	241	4	5	7.77
0	241	7.55	241	4	5	7.78
0	241	7.55	240	4	5	7.77
0	241	7.55	240	4	5	7.76
0	241	7.55	240	4	5	7.76
1	241	7.55	239	4	5	7.76
1	241	7.55	239	4	6	7.76
1	241	7.55	239	4	6	7.76
1	241	7.55	239	4	6	7.77
1	241	7.55	238	4	6	7.76
1	241	7.55	238	4	6	7.75
2	241	7.55	237	4	6	7.75
2	241	7.55	237	4	6	7.75
2	241	7.55	237	4	6	7.75
2	241	7.55	237	4	6	7.77
2	241	7.55	236	4	6	7.78
2	241	7.55	236	4	6	7.76
2	241	7.55	236	3	6	7.76
2	241	7.55	236	3	6	7.76
2	241	7.55	236	3	6	7.76
2	241	7.55	236	3	6	7.76
2	241	7.55	236	3	6	7.76
2	241	7.55	236	3	6	7.75
2	241	7.55	236	3	6	7.75
2	241	7.55	236	3	6	7.77
2	241	7.55	236	3	6	7.77
-2	231	5.02	236	3	6	7.77
-2	231	5.02	236	3	6	7.77
-2	231	5.02	236	4	6	7.77
-2	231	5.02	236	4	6	7.77
-2	231	5.02	236	4	6	7.77
-2	231	5.02	235	4	6	7.77
-2	231	5.02	235	4	6	7.77
-2	231	5.02	235	4	6	7.77
-2	231	5.02	235	4	6	7.77
-2	231	5.02	235	4	6	7.77
-2	231	5.02	235	4	6	7.77
-2	231	5.02	235	4	6	7.78
-1	231	5.02	234	4	6	7.81
-1	231	5.02	234	4	6	7.80
-1	231	5.02	233	5	6	7.80
-1	231	5.02	233	4	6	7.80
-1	231	5.02	233	4	5	7.79
0	231	5.02	232	4	5	7.80
0	231	5.02	232	4	6	7.81
0	231	5.02	231	4	6	7.81
0	231	5.02	231	4	6	7.81
0	231	5.02	231	4	6	7.81
0	231	5.02	230	4	6	7.80
0	231	5.02	230	4	6	7.79
0	231	5.02	230	4	6	7.78
0	231	5.02	230	4	6	7.80
1	231	5.02	229	4	6	7.80
1	231	5.02	229	4	6	7.80
1	231	5.02	229	4	6	7.79
1	231	5.02	229	4	6	7.79
1	231	5.02	228	4	6	7.78
1	231	5.02	228	4	6	7.78
1	231	5.02	229	4	6	7.78
1	231	5.02	228	4	6	7.77
1	231	5.02	228	4	6	7.79
1	231	5.02	228	3	6	7.78
1	231	5.02	228	3	6	7.79
1	231	5.02	228	3	6	7.78
1	231	5.02	228	3	6	7.79
1	231	5.02	228	3	6	7.79
1	231	5.02	228	3	6	7.79
1	231	5.02	228	3	6	7.77
1	231	5.02	228	3	6	7.76
1	231	5.02	228	3	6	7.76
1	231	5.02	228	3	6	7.78
2	231	5.02	227	3	6	7.79
2	231	5.02	227	4	6	7.77
2	231	5.02	227	4	6	7.77
2	231	5.02	227	4	6	7.76
2	231	5.02	227	4	6	7.75
2	231	5.02	227	4	6	7.75
-9	210	2.93	227	4	6	7.77
-9	210	2.93	227	3	6	7.76
-9	210	2.93	227	3	6	7.74
-9	210	2.93	227	3	6	7.72
-9	210	2.93	227	3	6	7.72
-8	210	2.93	226	3	6	7.72
-8	210	2.93	226	3	6	7.70
-9	210	2.93	227	3	6	7.71
-9	210	2.93	227	3	6	7.71
-9	210	2.93	227	3	6	7.71
-9	210	2.93	227	3	6	7.71
-9	210	2.93	227	4	6	7.71
-8	210	2.93	226	4	6	7.72
-8	210	2.93	225	4	6	7.72
-7	210	2.93	224	4	6	7.72
-7	210	2.93	224	4	6	7.71
-7	210	2.93	223	4	6	7.72
-6	210	2.93	222	4	6	7.72
-6	210	2.93	221	4	6	7.73
-5	210	2.93	220	4	6	7.74
-5	210	2.93	219	4	6	7.74
-4	210	2.93	218	4	6	7.73
-3	210	2.93	217	3	6	7.75
-3	210	2.93	216	3	6	7.76
-2	210	2.93	215	3	6	7.77
-2	210	2.93	214	3	6	7.76
-1	210	2.93	213	3	6	7.76
-1	210	2.93	212	3	6	7.77
-1	210	2.93	212	3	6	7.77
0	210	2.93	211	3	6	7.77
0	210	2.93	210	3	6	7.76
0	210	2.93	210	3	6	7.75
0	210	2.93	209	3	6	7.77
1	210	2.93	208	3	6	7.77
1	210	2.93	208	4	6	7.77
1	210	2.93	207	4	6	7.77
1	210	2.93	207	4	6	7.77
2	210	2.93	206	4	6	7.76
2	210	2.93	206	4	6	7.76
2	210	2.93	206	4	6	7.77
2	210	2.93	206	4	6	7.77
2	210	2.93	206	4	6	7.77
2	210	2.93	205	4	6	7.76
2	210	2.93	205	4	6	7.75
2	210	2.93	205	4	7	7.77
2	210	2.93	205	3	7	7.77
2	210	2.93	206	3	7	7.77
2	210	2.93	206	3	7	7.77
2	210	2.93	206	3	7	7.77
2	210	2.93	206	3	7	7.76
2	210	2.93	206	3	7	7.77
2	210	2.93	206	3	6	7.77
1	210	2.93	207	3	6	7.77
1	210	2.93	207	3	6	7.77
1	210	2.93	207	3	6	7.77
1	210	2.93	208	3	6	7.76
1	210	2.93	207	3	6	7.76
1	210	2.93	207	3	6	7.77
1	210	2.93	208	3	7	7.77
1	210	2.93	208	3	7	7.77
0	210	2.93	209	3	7	7.77
0	210	2.93	209	3	7	7.77
0	210	2.93	209	3	7	7.77
0	210	2.93	209	3	7	7.78
0	210	2.93	209	3	7	7.79
0	210	2.93	210	3	7	7.78
0	210	2.93	210	3	7	7.77
0	210	2.93	210	3	7	7.76
0	210	2.93	210	3	7	7.76
0	210	2.93	210	3	7	7.76
0	210	2.93	210	3	7	7.77
0	210	2.93	210	3	7	7.78
0	210	2.93	210	3	7	7.78
0	210	2.93	209	3	7	7.76
0	210	2.93	209	3	7	7.76
0	210	2.93	209	3	7	7.76
0	210	2.93	209	3	7	7.78
0	210	2.93	209	3	7	7.79
0	210	2.93	209	3	7	7.79
1	210	2.93	208	3	7	7.79
1	210	2.93	208	2	7	7.77
1	210	2.93	208	2	7	7.77
1	210	2.93	207	2	7	7.77
1	210	2.93	207	2	7	7.77
2	210	2.93	206	2	7	7.77
1	210	2.93	207	2	7	7.76
2	210	2.93	206	2	7	7.75
-92	38	1.83	205	1	7	7.78
-91	38	1.83	202	1	7	7.77
-90	38	1.83	200	1	7	7.78
-88	38	1.83	198	1	7	7.78
-88	38	1.83	197	0	7	7.78
-86	38	1.83	194	0	7	7.79
-88	38	1.83	198	0	7	7.80
-91	38	1.83	203	0	7	7.81
-93	38	1.83	206	0	7	7.81
-93	38	1.83	207	0	7	7.82
-91	38	1.83	203	0	7	7.82
-87	38	1.83	196	0	7	7.83
-84	38	1.83	190	0	7	7.83
-83	38	1.83	188	0	7	7.84
-82	38	1.83	187	0	7	7.85
-83	38	1.83	188	0	7	7.85
-82	38	1.83	187	0	7	7.85
-82	38	1.83	186	0	7	7.86
-82	38	1.83	186	0	7	7.88
-82	38	1.83	187	0	7	7.89
-82	38	1.83	187	0	7	7.89
-82	38	1.83	186	0	7	7.89
-81	38	1.83	184	0	7	7.90
-79	38	1.83	181	0	7	7.90
-79	38	1.83	181	0	7	7.90
-79	38	1.83	181	0	7	7.90
-70	38	1.83	164	0	7	7.90
-61	38	1.83	148	0	7	7.90
-50	38	1.83	129	0	7	7.91
-35	38	1.83	102	0	7	7.91
-15	38	1.83	66	0	7	7.91
-16	38	1.83	67	0	7	7.91
-18	38	1.83	72	0	7	7.91
-16	38	1.83	68	0	7	7.91
-13	38	1.83	62	0	7	7.91
-10	38	1.83	56	0	7	7.91
-7	38	1.83	51	0	7	7.91
-4	38	1.83	46	0	7	7.91
-3	38	1.83	44	0	7	7.91
-2	38	1.83	43	0	7	7.90
-6	38	1.83	50	0	7	7.90
-9	38	1.83	55	0	7	7.90
-12	38	1.83	60	0	6	7.90
-14	38	1.83	64	0	6	7.90
-17	38	1.83	69	0	6	7.89
-18	38	1.83	72	0	6	7.89
