Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
4	0	0	352	11	7	7.94
3	0	0	353	10	8	7.93
3	0	0	353	10	8	7.94
2	0	0	355	10	8	7.94
2	0	0	356	9	8	7.93
1	0	0	358	9	8	7.93
0	0	0	0	8	8	7.93
-1	0	0	2	8	8	7.93
-2	0	0	5	7	8	7.93
-3	0	0	6	6	8	7.93
-4	0	0	8	5	8	7.93
-5	0	0	10	4	8	7.93
-7	0	0	13	3	7	7.93
-7	0	0	14	2	7	7.93
-8	0	0	15	1	7	7.93
-9	0	0	17	0	7	7.93
-10	0	0	19	0	7	7.93
-11	0	0	21	-1	7	7.93
-12	0	0	22	-2	6	7.93
-12	0	0	23	-3	6	7.93
-13	0	0	25	-3	6	7.92
-14	0	0	26	-4	6	7.92
-14	0	0	26	-5	6	7.92
-14	0	0	26	-5	6	7.92
-14	0	0	26	-5	6	7.92
-14	0	0	26	-5	6	7.92
-13	0	0	25	-5	6	7.92
-13	0	0	24	-5	6	7.92
-12	0	0	22	-5	7	7.92
-11	0	0	21	-4	7	7.92
-10	0	0	18	-4	7	7.92
-8	0	0	16	-3	7	7.92
-8	0	0	15	-3	7	7.92
-6	0	0	12	-2	7	7.92
-5	0	0	9	-1	8	7.92
-3	0	0	7	0	8	7.92
-2	0	0	4	0	8	7.92
-1	0	0	2	1	8	7.92
0	0	0	0	2	8	7.92
1	0	0	358	2	8	7.92
1	0	0	357	3	8	7.91
2	0	0	356	4	8	7.91
2	0	0	355	5	8	7.91
3	0	0	354	5	8	7.92
3	0	0	354	6	8	7.92
3	0	0	353	6	8	7.92
3	0	0	353	7	8	7.92
3	0	0	354	7	7	7.92
3	0	0	354	7	7	7.92
3	0	0	354	7	7	7.92
2	0	0	355	7	7	7.92
2	0	0	356	7	7	7.92
1	0	0	357	7	6	7.92
1	0	0	358	7	6	7.92
0	0	0	0	7	6	7.92
0	0	0	1	6	6	7.92
-1	0	0	2	6	5	7.93
-2	0	0	4	5	5	7.93
-2	0	0	5	5	5	7.93
-3	0	0	6	4	4	7.92
-3	0	0	7	4	4	7.92
-5	0	0	9	4	4	7.92
-5	0	0	10	3	4	7.92
-5	0	0	10	3	4	7.93
-5	0	0	10	3	3	7.93
-5	0	0	10	2	3	7.93
-6	0	0	11	2	3	7.93
-6	0	0	11	2	3	7.92
-5	0	0	10	2	3	7.92
-5	0	0	10	2	3	7.92
-5	0	0	9	3	4	7.92
-4	0	0	8	3	4	7.92
-3	0	0	7	3	4	7.92
-3	0	0	6	3	4	7.92
-2	0	0	4	4	4	7.92
-2	0	0	4	4	4	7.92
-1	0	0	3	4	5	7.92
-1	0	0	2	5	5	7.92
-1	0	0	2	5	5	7.92
0	0	0	1	5	5	7.92
0	0	0	1	5	6	7.92
-1	0	0	2	5	6	7.92
-1	0	0	2	5	6	7.92
-1	0	0	3	5	6	7.92
-1	0	0	3	4	6	7.92
-2	0	0	4	4	6	7.91
-2	0	0	5	4	6	7.91
-3	0	0	6	3	6	7.91
-4	0	0	8	3	6	7.92
-5	0	0	9	2	6	7.92
-5	0	0	10	2	6	7.92
-6	0	0	11	1	6	7.92
-6	0	0	12	1	6	7.92
-7	0	0	13	1	6	7.91
-7	0	0	13	0	6	7.91
-7	0	0	13	0	6	7.91
-7	0	0	13	0	7	7.92
-7	0	0	13	0	7	7.92
-7	0	0	13	0	7	7.92
-7	0	0	13	0	7	7.92
-6	0	0	12	0	7	7.92
-6	0	0	11	0	7	7.91
-5	0	0	10	0	8	7.91
-5	0	0	9	0	8	7.91
-3	0	0	7	1	8	7.91
-3	0	0	6	1	8	7.91
-3	0	0	6	1	9	7.91
-2	0	0	5	2	9	7.91
-2	0	0	4	2	9	7.91
-1	0	0	3	2	9	7.91
-1	0	0	3	2	9	7.91
-2	0	0	4	2	9	7.91
-2	0	0	4	2	9	7.92
-2	0	0	4	2	9	7.92
-2	0	0	5	2	9	7.92
-2	0	0	5	2	9	7.92
-3	0	0	6	2	9	7.92
-3	0	0	7	1	9	7.91
-4	0	0	8	1	9	7.91
-5	0	0	10	0	9	7.91
-6	0	0	11	0	8	7.91
-7	0	0	13	0	8	7.91
-7	0	0	14	0	8	7.92
-7	0	0	14	0	8	7.92
-8	0	0	15	0	8	7.92
-8	0	0	15	-1	7	7.92
-8	0	0	15	-1	7	7.92
-7	0	0	14	-1	7	7.92
-7	0	0	14	-1	7	7.92
-7	0	0	14	-1	7	7.92
-7	0	0	13	-1	7	7.91
-6	0	0	12	-1	7	7.91
-6	0	0	11	0	7	7.91
-5	0	0	10	0	7	7.91
-5	0	0	9	0	7	7.91
-3	0	0	7	0	7	7.91
-3	0	0	6	0	7	7.91
-2	0	0	4	1	7	7.91
-1	0	0	3	1	7	7.91
-1	0	0	3	1	7	7.91
-1	0	0	2	2	7	7.91
-1	0	0	2	2	7	7.91
-1	0	0	2	2	7	7.91
-1	0	0	2	2	7	7.91
-1	0	0	2	2	7	7.91
-1	0	0	3	2	7	7.91
-1	0	0	3	2	7	7.91
-2	0	0	4	2	6	7.91
-2	0	0	5	2	6	7.91
-3	0	0	6	1	6	7.91
-3	0	0	7	1	6	7.91
-3	0	0	7	1	6	7.91
-4	0	0	8	1	5	7.91
-4	0	0	8	0	5	7.91
-5	0	0	9	0	5	7.91
-5	0	0	9	0	5	7.91
-5	0	0	10	0	5	7.91
-6	0	0	11	0	5	7.92
-6	0	0	11	0	4	7.92
-6	0	0	11	0	4	7.91
-6	0	0	11	0	4	7.91
-6	0	0	11	0	4	7.91
-6	0	0	11	0	4	7.91
-6	0	0	11	0	4	7.91
-5	0	0	10	0	4	7.91
-5	0	0	10	0	4	7.92
-5	0	0	9	0	4	7.92
-5	0	0	9	0	4	7.92
-4	0	0	8	0	4	7.92
-4	0	0	8	0	4	7.92
-3	0	0	7	0	4	7.92
-3	0	0	6	0	4	7.92
-2	0	0	5	0	4	7.92
-2	0	0	4	0	4	7.92
-2	0	0	4	1	4	7.92
-1	0	0	3	1	4	7.92
-1	0	0	2	1	4	7.92
0	0	0	1	1	4	7.92
0	0	0	1	1	5	7.92
0	0	0	0	1	5	7.92
0	0	0	359	1	5	7.92
1	0	0	358	1	5	7.92
1	0	0	357	1	5	7.92
2	0	0	356	2	5	7.92
2	0	0	355	2	5	7.92
2	0	0	355	2	5	7.92
3	0	0	353	2	5	7.92
4	0	0	352	2	5	7.92
5	0	0	351	2	5	7.92
5	0	0	350	2	5	7.92
6	0	0	349	2	6	7.92
6	0	0	348	2	6	7.92
7	0	0	347	2	6	7.92
8	0	0	345	2	6	7.92
8	0	0	344	2	6	7.92
9	0	0	343	2	6	7.92
10	0	0	342	2	7	7.92
10	0	0	341	2	7	7.92
11	0	0	339	2	7	7.92
12	0	0	338	2	7	7.92
12	0	0	337	3	7	7.92
13	0	0	335	3	7	7.92
14	0	0	334	3	8	7.92
15	0	0	332	3	8	7.92
16	0	0	331	3	8	7.92
16	0	0	330	3	8	7.92
17	0	0	329	3	8	7.92
17	0	0	329	3	9	7.92
17	0	0	328	3	9	7.92
18	0	0	327	3	9	7.92
18	0	0	327	3	9	7.92
18	0	0	327	4	9	7.92
17	0	0	328	4	10	7.91
18	0	0	327	4	10	7.91
17	0	0	328	4	10	7.91
17	0	0	328	4	10	7.92
17	0	0	328	4	10	7.92
17	0	0	328	4	11	7.92
17	0	0	328	4	11	7.92
17	0	0	328	4	11	7.92
17	0	0	329	4	11	7.91
17	0	0	329	4	11	7.91
17	0	0	329	4	11	7.91
16	0	0	330	4	11	7.92
16	0	0	331	4	11	7.92
15	0	0	332	4	11	7.92
15	0	0	333	4	11	7.92
14	0	0	334	4	11	7.92
13	0	0	335	4	11	7.91
13	0	0	336	4	11	7.92
12	0	0	337	3	11	7.92
12	0	0	337	3	10	7.92
11	0	0	339	3	10	7.92
11	0	0	340	3	10	7.92
10	0	0	341	3	10	7.92
10	0	0	342	3	10	7.92
9	0	0	343	2	9	7.92
8	0	0	345	2	9	7.92
7	0	0	346	2	9	7.92
7	0	0	347	2	9	7.92
6	0	0	348	2	8	7.92
6	0	0	349	1	8	7.92
5	0	0	350	1	8	7.92
5	0	0	351	1	8	7.92
4	0	0	352	1	7	7.92
3	0	0	353	0	7	7.92
3	0	0	354	0	7	7.92
2	0	0	355	0	7	7.92
2	0	0	355	0	6	7.92
2	0	0	355	0	6	7.92
2	0	0	356	0	6	7.92
1	0	0	357	0	5	7.92
1	0	0	357	0	5	7.91
1	0	0	358	-1	5	7.91
1	0	0	358	-1	5	7.91
0	0	0	359	-1	5	7.91
0	0	0	359	-1	4	7.91
0	0	0	0	-2	4	7.91
0	0	0	0	-2	4	7.91
0	0	0	1	-2	4	7.91
0	0	0	1	-2	4	7.91
-1	0	0	2	-3	3	7.91
-1	0	0	2	-3	3	7.91
-1	0	0	2	-3	3	7.91
-1	0	0	3	-3	3	7.91
-1	0	0	3	-3	3	7.91
-2	0	0	4	-3	3	7.91
-2	0	0	4	-4	3	7.91
-2	0	0	4	-4	3	7.91
-2	0	0	4	-4	3	7.91
-2	0	0	4	-4	3	7.91
-2	0	0	5	-4	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-5	3	7.91
-2	0	0	5	-6	3	7.91
-2	0	0	5	-6	3	7.91
-2	0	0	5	-6	3	7.91
-2	0	0	5	-6	3	7.91
-2	0	0	5	-6	3	7.91
-3	0	0	6	-6	3	7.91
-3	0	0	6	-6	3	7.91
-3	0	0	7	-6	3	7.91
-3	0	0	7	-6	3	7.91
-3	0	0	7	-7	3	7.91
-4	0	0	8	-7	3	7.91
-4	0	0	8	-7	3	7.91
-4	0	0	8	-7	3	7.91
-5	0	0	9	-7	3	7.91
-5	0	0	9	-8	3	7.91
-5	0	0	9	-8	3	7.91
-5	0	0	10	-8	3	7.91
-5	0	0	10	-8	3	7.91
-6	0	0	11	-9	3	7.91
-6	0	0	11	-9	3	7.91
-6	0	0	12	-9	3	7.91
-7	0	0	13	-9	3	7.91
-7	0	0	13	-10	2	7.91
-7	0	0	14	-10	2	7.91
-7	0	0	14	-10	2	7.92
-8	0	0	15	-10	2	7.91
-8	0	0	15	-11	2	7.91
-8	0	0	15	-11	2	7.91
-8	0	0	16	-11	2	7.91
-8	0	0	16	-11	2	7.91
-9	0	0	17	-12	2	7.91
-10	0	0	18	-12	2	7.91
-10	0	0	18	-12	2	7.91
-10	0	0	18	-12	2	7.91
-10	0	0	19	-13	2	7.91
-10	0	0	19	-13	1	7.91
-11	0	0	20	-13	1	7.91
-11	0	0	20	-13	1	7.91
-11	0	0	21	-14	1	7.91
-11	0	0	21	-14	1	7.91
-12	0	0	22	-14	1	7.91
-12	0	0	22	-14	1	7.91
-12	0	0	22	-14	1	7.91
-12	0	0	23	-15	1	7.92
-12	0	0	23	-15	0	7.92
-12	0	0	23	-15	0	7.91
-13	0	0	24	-15	0	7.92
-13	0	0	24	-15	0	7.92
-13	0	0	25	-15	0	7.92
-13	0	0	25	-15	0	7.92
-13	0	0	25	-15	0	7.92
-14	0	0	26	-16	0	7.92
-14	0	0	26	-16	0	7.92
-13	0	0	25	-16	0	7.92
-13	0	0	25	-16	0	7.92
-14	0	0	26	-16	0	7.92
-14	0	0	26	-16	0	7.92
-15	0	0	27	-16	-1	7.92
-15	0	0	27	-16	-1	7.92
-15	0	0	28	-17	-1	7.92
-15	0	0	28	-17	-1	7.92
-16	0	0	29	-17	-1	7.92
-16	0	0	29	-17	-1	7.92
-16	0	0	29	-17	-1	7.92
-16	0	0	29	-18	-2	7.92
-16	0	0	30	-18	-2	7.92
-16	0	0	30	-18	-2	7.92
-16	0	0	30	-18	-2	7.92
-16	0	0	30	-18	-2	7.92
-17	0	0	31	-19	-2	7.92
-17	0	0	31	-19	-2	7.92
-17	0	0	31	-19	-2	7.92
-17	0	0	32	-19	-2	7.92
-17	0	0	32	-20	-2	7.92
-17	0	0	32	-20	-2	7.92
-18	0	0	33	-20	-2	7.92
-18	0	0	33	-20	-2	7.93
-18	0	0	33	-21	-2	7.93
-18	0	0	34	-21	-3	7.92
-18	0	0	34	-21	-3	7.93
-18	0	0	34	-21	-3	7.93
-19	0	0	35	-22	-3	7.93
-19	0	0	35	-22	-3	7.93
-19	0	0	35	-22	-3	7.93
-19	0	0	35	-23	-3	7.93
-19	0	0	35	-23	-3	7.93
-19	0	0	35	-23	-3	7.92
-20	0	0	36	-23	-3	7.93
-20	0	0	36	-24	-3	7.93
-20	0	0	36	-24	-3	7.92
-20	0	0	37	-24	-3	7.93
-20	0	0	37	-25	-3	7.93
-21	0	0	38	-25	-3	7.93
-21	0	0	38	-25	-3	7.93
-21	0	0	38	-26	-3	7.93
-21	0	0	38	-26	-4	7.92
-21	0	0	38	-26	-4	7.93
-21	0	0	39	-27	-4	7.92
-21	0	0	39	-27	-4	7.92
-21	0	0	39	-27	-4	7.92
-22	0	0	40	-27	-4	7.92
-22	0	0	40	-28	-4	7.92
-22	0	0	40	-28	-4	7.92
-22	0	0	41	-28	-4	7.92
-22	0	0	41	-29	-4	7.92
-22	0	0	41	-29	-4	7.92
-22	0	0	41	-29	-4	7.92
-22	0	0	41	-29	-4	7.92
-23	0	0	42	-30	-4	7.91
-23	0	0	42	-30	-4	7.92
-23	0	0	42	-30	-4	7.92
-23	0	0	43	-30	-4	7.91
-23	0	0	43	-31	-4	7.92
-23	0	0	43	-31	-4	7.92
-23	0	0	43	-31	-4	7.92
-24	0	0	44	-31	-4	7.92
-24	0	0	44	-32	-4	7.92
-23	0	0	43	-32	-4	7.92
-24	0	0	44	-32	-4	7.92
-24	0	0	44	-32	-4	7.92
-24	0	0	44	-33	-4	7.92
-24	0	0	44	-33	-4	7.92
-24	0	0	44	-33	-4	7.91
-24	0	0	44	-33	-4	7.92
-24	0	0	44	-34	-4	7.92
-24	0	0	44	-34	-4	7.92
-24	0	0	44	-34	-4	7.92
-24	0	0	44	-34	-4	7.92
-24	0	0	44	-35	-4	7.92
-25	0	0	45	-35	-4	7.92
-25	0	0	45	-35	-4	7.91
-25	0	0	45	-36	-4	7.91
-25	0	0	45	-36	-4	7.91
-25	0	0	45	-36	-3	7.91
-25	0	0	45	-36	-3	7.91
-25	0	0	46	-37	-3	7.91
-25	0	0	46	-37	-3	7.91
-25	0	0	46	-37	-3	7.91
-25	0	0	46	-38	-3	7.91
-25	0	0	46	-38	-3	7.91
-25	0	0	46	-38	-3	7.91
-25	0	0	46	-39	-3	7.91
-25	0	0	46	-39	-3	7.91
-25	0	0	46	-39	-3	7.91
-25	0	0	46	-39	-3	7.91
-25	0	0	46	-40	-3	7.91
-25	0	0	46	-40	-3	7.91
-25	0	0	46	-40	-3	7.91
-25	0	0	46	-41	-3	7.91
-25	0	0	46	-41	-3	7.91
-25	0	0	46	-41	-3	7.91
-25	0	0	46	-42	-3	7.91
-25	0	0	46	-42	-3	7.91
-25	0	0	46	-42	-3	7.91
-25	0	0	46	-42	-3	7.91
-25	0	0	46	-43	-3	7.91
-25	0	0	46	-43	-3	7.91
-25	0	0	46	-43	-2	7.92
-25	0	0	45	-44	-2	7.92
-25	0	0	45	-44	-2	7.92
-25	0	0	46	-44	-2	7.92
-25	0	0	46	-45	-2	7.92
-25	0	0	46	-45	-2	7.92
-25	0	0	46	-45	-2	7.92
-25	0	0	46	-46	-2	7.92
-25	0	0	46	-46	-2	7.92
-25	0	0	46	-46	-2	7.92
-25	0	0	46	-47	-2	7.92
-25	0	0	46	-47	-2	7.92
-25	0	0	46	-47	-2	7.92
-25	0	0	46	-48	-2	7.93
-25	0	0	46	-48	-2	7.93
-25	0	0	46	-48	-2	7.93
-25	0	0	46	-49	-2	7.93
-26	0	0	47	-49	-2	7.93
-26	0	0	47	-49	-2	7.93
-26	0	0	47	-50	-2	7.93
-26	0	0	47	-50	-2	7.93
-26	0	0	47	-50	-2	7.93
-26	0	0	47	-51	-2	7.93
-26	0	0	47	-51	-2	7.93
-26	0	0	47	-52	-2	7.93
-26	0	0	47	-52	-2	7.93
-26	0	0	47	-52	-2	7.93
-26	0	0	47	-53	-2	7.93
-26	0	0	47	-53	-2	7.93
-26	0	0	47	-53	-2	7.93
-26	0	0	47	-54	-2	7.93
-26	0	0	47	-54	-2	7.93
-26	0	0	47	-54	-2	7.93
-26	0	0	47	-55	-2	7.93
-26	0	0	47	-55	-2	7.93
-26	0	0	47	-56	-2	7.93
-26	0	0	47	-56	-2	7.93
-26	0	0	47	-56	-2	7.93
-26	0	0	47	-57	-2	7.93
-26	0	0	47	-57	-2	7.93
-26	0	0	47	-58	-2	7.93
-26	0	0	47	-58	-2	7.93
-26	0	0	47	-58	-2	7.93
-26	0	0	47	-59	-2	7.93
-26	0	0	47	-59	-2	7.93
-26	0	0	47	-60	-2	7.93
-26	0	0	47	-60	-2	7.93
-26	0	0	47	-60	-2	7.93
-26	0	0	47	-61	-2	7.93
-26	0	0	47	-61	-2	7.93
-26	0	0	47	-62	-2	7.93
-26	0	0	47	-62	-2	7.93
-26	0	0	47	-62	-2	7.93
-26	0	0	47	-63	-2	7.93
-25	0	0	46	-63	-2	7.93
-25	0	0	46	-63	-2	7.93
-25	0	0	46	-64	-2	7.93
-25	0	0	46	-64	-2	7.93
-25	0	0	46	-64	-2	7.93
-25	0	0	46	-65	-2	7.93
-25	0	0	46	-65	-2	7.93
-25	0	0	46	-65	-2	7.93
-25	0	0	46	-65	-2	7.93
-25	0	0	46	-66	-2	7.93
-25	0	0	45	-66	-2	7.93
-25	0	0	45	-66	-2	7.93
-25	0	0	45	-66	-2	7.93
-25	0	0	45	-67	-2	7.93
-25	0	0	45	-67	-2	7.93
-25	0	0	45	-67	-2	7.93
-25	0	0	45	-67	-2	7.93
-25	0	0	45	-67	-2	7.93
-25	0	0	45	-68	-2	7.93
-25	0	0	45	-68	-2	7.93
-25	0	0	45	-68	-2	7.93
-25	0	0	45	-68	-2	7.93
-25	0	0	45	-68	-2	7.93
-24	0	0	44	-68	-2	7.93
-24	0	0	44	-69	-2	7.93
-24	0	0	44	-69	-2	7.93
-24	0	0	44	-69	-2	7.93
-24	0	0	44	-69	-2	7.93
-24	0	0	44	-69	-2	7.93
-24	0	0	44	-69	-2	7.93
-24	0	0	44	-69	-2	7.93
-23	0	0	43	-69	-2	7.93
-23	0	0	43	-69	-2	7.93
-23	0	0	43	-70	-2	7.93
-23	0	0	43	-70	-2	7.93
-23	0	0	43	-70	-2	7.93
-23	0	0	43	-70	-2	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-23	0	0	42	-70	-3	7.93
-22	0	0	41	-70	-3	7.93
-22	0	0	41	-70	-3	7.93
-22	0	0	41	-70	-3	7.93
-22	0	0	41	-70	-3	7.93
-22	0	0	40	-70	-3	7.93
-22	0	0	40	-70	-3	7.93
-22	0	0	40	-70	-3	7.93
-22	0	0	40	-70	-3	7.93
-21	0	0	39	-69	-3	7.93
-21	0	0	39	-69	-3	7.93
-21	0	0	39	-69	-3	7.93
-21	0	0	38	-69	-2	7.93
-21	0	0	38	-69	-2	7.93
-20	0	0	37	-68	-2	7.93
-20	0	0	37	-68	-2	7.93
-20	0	0	36	-68	-2	7.93
-19	0	0	35	-67	-2	7.93
-18	0	0	34	-67	-2	7.93
-18	0	0	34	-67	-2	7.93
-18	0	0	33	-66	-2	7.93
-17	0	0	32	-66	-2	7.93
-17	0	0	32	-65	-2	7.93
-17	0	0	31	-65	-1	7.93
-16	0	0	30	-64	-1	7.94
-16	0	0	29	-63	-1	7.94
-15	0	0	28	-63	-1	7.94
-15	0	0	27	-62	-1	7.94
-13	0	0	25	-62	-1	7.94
-13	0	0	24	-61	-1	7.94
-13	0	0	24	-60	-1	7.94
-12	0	0	22	-59	0	7.94
-11	0	0	21	-59	0	7.94
-11	0	0	20	-58	0	7.94
-10	0	0	19	-57	0	7.94
-9	0	0	17	-56	0	7.94
-8	0	0	16	-56	0	7.94
-8	0	0	15	-55	0	7.94
-8	0	0	15	-54	0	7.94
-7	0	0	14	-53	0	7.94
-7	0	0	13	-53	1	7.94
-6	0	0	12	-52	1	7.94
-6	0	0	11	-51	1	7.94
-5	0	0	10	-50	1	7.94
-5	0	0	9	-50	2	7.94
-4	0	0	8	-49	2	7.94
-3	0	0	7	-48	2	7.94
-3	0	0	6	-47	2	7.94
-2	0	0	5	-47	2	7.94
-2	0	0	5	-46	3	7.94
-2	0	0	4	-45	3	7.94
-1	0	0	3	-44	3	7.94
-1	0	0	3	-44	3	7.94
-1	0	0	2	-43	3	7.94
0	0	0	1	-42	3	7.94
0	0	0	0	-42	4	7.94
0	0	0	0	-41	4	7.94
0	0	0	359	-40	4	7.94
1	0	0	358	-39	4	7.94
1	0	0	358	-39	4	7.94
1	0	0	357	-38	4	7.94
1	0	0	357	-38	4	7.94
2	0	0	356	-37	4	7.94
2	0	0	356	-36	5	7.94
2	0	0	355	-36	5	7.94
2	0	0	355	-35	5	7.94
3	0	0	354	-34	5	7.94
3	0	0	354	-34	5	7.94
3	0	0	354	-33	5	7.94
3	0	0	353	-33	5	7.94
4	0	0	352	-32	6	7.94
4	0	0	352	-31	6	7.94
4	0	0	352	-31	6	7.93
5	0	0	351	-30	6	7.93
5	0	0	351	-29	6	7.93
5	0	0	351	-29	6	7.93
5	0	0	350	-28	6	7.93
5	0	0	350	-27	7	7.93
6	0	0	349	-27	7	7.93
6	0	0	349	-26	7	7.93
6	0	0	349	-25	7	7.93
6	0	0	348	-25	7	7.93
6	0	0	348	-24	7	7.94
6	0	0	348	-23	7	7.94
6	0	0	348	-22	8	7.94
6	0	0	348	-22	8	7.94
7	0	0	347	-21	8	7.94
7	0	0	347	-20	8	7.94
7	0	0	347	-20	8	7.94
7	0	0	346	-19	8	7.94
7	0	0	346	-18	8	7.94
7	0	0	346	-17	8	7.94
7	0	0	346	-17	9	7.94
7	0	0	346	-16	9	7.94
8	0	0	345	-15	9	7.94
8	0	0	345	-14	9	7.94
8	0	0	345	-14	9	7.94
8	0	0	345	-13	9	7.94
8	0	0	344	-12	9	7.94
8	0	0	344	-11	9	7.94
8	0	0	344	-10	9	7.94
8	0	0	344	-10	9	7.94
8	0	0	344	-9	9	7.94
8	0	0	344	-8	9	7.94
8	0	0	344	-8	8	7.94
8	0	0	344	-7	8	7.94
8	0	0	344	-6	8	7.94
8	0	0	344	-6	8	7.94
9	0	0	343	-5	8	7.94
9	0	0	343	-4	8	7.94
9	0	0	343	-4	8	7.94
9	0	0	343	-3	8	7.94
10	0	0	342	-2	8	7.94
10	0	0	342	-2	8	7.94
10	0	0	342	-1	8	7.94
10	0	0	342	0	8	7.94
10	0	0	341	0	8	7.94
10	0	0	341	0	8	7.94
10	0	0	341	1	8	7.94
10	0	0	341	1	8	7.94
10	0	0	341	2	8	7.94
10	0	0	341	3	8	7.94
11	0	0	340	4	8	7.94
11	0	0	340	4	8	7.94
11	0	0	340	5	8	7.94
11	0	0	340	6	8	7.94
11	0	0	339	7	8	7.94
11	0	0	339	7	8	7.94
11	0	0	339	8	8	7.94
11	0	0	339	9	8	7.94
12	0	0	338	10	8	7.94
12	0	0	338	11	8	7.94
12	0	0	338	12	8	7.94
12	0	0	338	12	8	7.94
12	0	0	337	13	8	7.94
12	0	0	337	14	8	7.94
13	0	0	336	15	8	7.94
13	0	0	336	16	7	7.94
13	0	0	336	17	7	7.94
13	0	0	335	18	7	7.94
13	0	0	335	19	7	7.94
14	0	0	334	19	7	7.94
14	0	0	334	20	7	7.94
14	0	0	334	21	7	7.94
15	0	0	333	22	7	7.94
15	0	0	333	22	7	7.94
15	0	0	333	23	7	7.94
15	0	0	333	24	7	7.94
15	0	0	332	25	7	7.94
15	0	0	332	25	7	7.94
15	0	0	332	26	7	7.94
16	0	0	331	26	7	7.94
16	0	0	331	27	7	7.94
16	0	0	331	28	7	7.94
16	0	0	331	28	7	7.94
16	0	0	330	29	7	7.94
16	0	0	330	29	7	7.94
16	0	0	330	30	7	7.94
16	0	0	330	30	7	7.94
16	0	0	330	31	7	7.94
17	0	0	329	31	7	7.94
17	0	0	329	32	6	7.94
17	0	0	329	32	6	7.94
17	0	0	329	32	6	7.94
17	0	0	329	33	6	7.94
17	0	0	329	33	6	7.94
17	0	0	329	34	6	7.95
17	0	0	329	34	6	7.95
17	0	0	328	34	6	7.95
17	0	0	328	35	6	7.95
17	0	0	328	35	6	7.95
17	0	0	328	35	6	7.94
17	0	0	328	35	6	7.94
17	0	0	328	35	6	7.94
17	0	0	328	35	6	7.94
17	0	0	329	35	6	7.94
17	0	0	329	35	6	7.94
17	0	0	329	35	6	7.94
16	0	0	330	35	6	7.94
16	0	0	330	35	6	7.94
16	0	0	330	34	6	7.94
16	0	0	330	34	6	7.94
16	0	0	331	33	6	7.94
16	0	0	331	33	6	7.94
15	0	0	332	32	6	7.94
15	0	0	333	31	6	7.94
14	0	0	334	31	6	7.94
14	0	0	334	30	6	7.93
13	0	0	335	29	6	7.93
13	0	0	336	28	6	7.93
12	0	0	337	27	6	7.94
12	0	0	338	26	6	7.94
11	0	0	339	25	6	7.94
11	0	0	340	24	5	7.94
11	0	0	340	23	5	7.94
10	0	0	342	22	5	7.94
10	0	0	342	21	5	7.94
9	0	0	343	20	5	7.94
8	0	0	344	19	5	7.94
8	0	0	345	18	5	7.94
7	0	0	346	17	5	7.94
7	0	0	346	17	5	7.94
7	0	0	346	16	5	7.94
7	0	0	346	15	5	7.94
7	0	0	347	14	5	7.94
7	0	0	347	13	5	7.94
7	0	0	347	12	5	7.94
7	0	0	347	11	5	7.94
7	0	0	346	10	5	7.94
7	0	0	346	10	6	7.94
8	0	0	345	9	6	7.94
8	0	0	344	8	6	7.94
9	0	0	343	8	6	7.94
10	0	0	341	7	6	7.94
11	0	0	340	7	6	7.94
11	0	0	339	6	6	7.94
12	0	0	337	6	6	7.94
13	0	0	335	5	7	7.94
15	0	0	333	5	7	7.95
16	0	0	331	4	7	7.95
17	0	0	329	4	7	7.95
18	0	0	327	4	7	7.94
20	0	0	324	3	7	7.94
21	0	0	322	3	7	7.94
22	0	0	319	3	7	7.94
23	0	0	317	3	7	7.94
25	0	0	315	3	7	7.94
26	0	0	313	2	6	7.94
27	0	0	310	2	6	7.94
28	0	0	308	2	6	7.94
30	0	0	306	2	6	7.94
31	0	0	304	2	6	7.93
32	0	0	301	2	6	7.93
33	0	0	299	2	6	7.94
35	0	0	297	2	6	7.94
36	0	0	295	1	6	7.94
37	0	0	293	1	5	7.94
38	0	0	291	1	5	7.93
38	0	0	290	1	5	7.93
40	0	0	288	1	5	7.93
41	0	0	286	0	5	7.93
41	0	0	285	0	5	7.93
42	0	0	283	0	5	7.93
43	0	0	281	0	5	7.93
44	0	0	280	0	5	7.93
45	0	0	279	0	5	7.93
45	0	0	278	0	5	7.93
46	0	0	277	0	5	7.92
46	0	0	276	0	5	7.92
47	0	0	275	0	5	7.93
47	0	0	274	0	5	7.93
48	0	0	273	0	5	7.93
48	0	0	273	-1	6	7.93
48	0	0	272	-1	6	7.93
49	0	0	271	-1	6	7.93
49	0	0	271	-1	6	7.93
50	0	0	270	-1	6	7.93
49	0	0	271	-2	7	7.93
49	0	0	271	-2	7	7.93
49	0	0	271	-2	7	7.93
48	0	0	273	-3	7	7.93
47	0	0	274	-3	7	7.93
